title,label,service_id,service_name,category
"They can delete any of your data (files, music, messages, etc.) at any time and without notice",bad,291,iCloud,Specific content can be deleted without reason and may be removed without prior notice
This service is only available to users that are at least 18 years old,neutral,7032,GeeksforGeeks,This service is only available to users over a certain age
Any liability on behalf of the service is only limited to one month of the fees you paid as a user or $50,bad,1352,MySudo,Any liability on behalf of the service is only limited to the fees you paid as a user
"The court of law governing the terms is in location Madrid, Spain",neutral,2539,Marca,The court of law governing the terms is in location X
The service may give prior notice before closing your account,good,2532,Authy (Twilio),30 days of notice are given before closing your account
This service receives your precise location through GPS coordinates,bad,262,Symbaloo,This service receives your precise location through GPS coordinates
This service is only available to users that are 18 years of age or older,neutral,2195,Wolt,This service is only available to users over a certain age
Information is provided about how they collect personal data,good,460,Credit Karma,Information is provided about how they collect personal data
"The service may use tracking pixels, web beacons and device fingerprinting on users.",bad,1741,Discovery,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
you can leave at any time,good,527,Qwant,You have the right to leave this service at any time
Any liability on behalf of the service's beta is only limited to the fees you paid as a user,bad,1339,Amazon AWS,Any liability on behalf of the service is only limited to the fees you paid as a user
Google Ad is used for advertising,bad,3153,Météo France,Third-party cookies are used for advertising
The terms for this service are translated into different languages,neutral,327,RiseUp.net,The terms for this service are translated into different languages
"Spidering, crawling, or accessing the site through any automated means is not allowed except with permission",neutral,226,eBay,"Spidering, crawling, or accessing the site through any automated means is not allowed"
The service warns you of the potential consequences related to third-party access,good,460,Credit Karma,You are warned of the potential consequences related to third-party access
The payment service is arranged through a third party service provider outside the home country,neutral,2195,Wolt,Third parties are involved in operating the service
The service may keep a secure record of your data for analytical purposes even after the data retention period,bad,2518,FamilyTreeDNA,"The service may keep a secure, anonymized record of your data for analytical purposes even after the data retention period"
A free help desk is provided for questions regarding data protection,good,3580,Yleisradio,A free help desk is provided
" Terms may be changed any time at their discretion, without notice to you ",bad,460,Credit Karma," Terms may be changed any time at their discretion, without notice to you "
 Pseudonyms are allowed,good,251,Foursquare,Pseudonyms are allowed
Couchsurfing becomes the owner of ideas you give them,bad,183,CouchSurfing,"If you offer suggestions to the service, they become the owner of the ideas that you give them"
The service uses your personal data is used for advertising,bad,317,Fox News,Your personal data is used for advertising
Your biometric data is collected,bad,2315,Fandango,Your biometric data is collected
Third parties are involved in operating the service (Google Cloud Platform and Amazon Web Services),neutral,1713,FaceApp,Third parties are involved in operating the service
Your Personal data may be sold unless you live in California and you opt out,bad,4514,Booking.com,Your Personal data may be sold unless you opt out
court of law is in location X,neutral,527,Qwant,The court of law governing the terms is in location X
The service can intervene in user disputes,neutral,165,Goodreads,The service can intervene in user disputes
Third parties may be involved in operating the service,neutral,460,Credit Karma,Third parties are involved in operating the service
Third parties are involved in operating delivery services,neutral,2195,Wolt,Third parties are involved in operating the service
You must create a Google account to use this service,neutral,4139,MIT App Inventor,You must create an account to use this service
"If Amnesty International shares personal information outside the EU, it is processed to an EU standard",good,614,Amnesty International Limited (UK),Personal information that is shared outside its jurisdiction is processed according to the original jurisdiction’s data protection standards
No guarantee is given regarding quality,neutral,846,Crunchyroll,No guarantee is given regarding quality
you are responsible for what you publish,neutral,527,Qwant,You are responsible for maintaining the security of your account and for the activities on your account
Tracking pixels (cookies or web beacons) are used in service-to-user communication,bad,3716,Simply Earth,Tracking pixels are used in service-to-user communication
"Users should revisit the terms periodically, although in case of material changes, the service will notify",neutral,327,RiseUp.net,"You should revisit the terms periodically, although in case of material changes, the service will notify"
 You may be tracked via social media cookies/pixels,bad,2120,Alibaba, You are being tracked via social media cookies/pixels
You must provide your identifiable information,bad,251,Foursquare,You must provide your identifiable information
You aren’t allowed to publicly post private messages,good,846,Crunchyroll,You aren’t allowed to publicly post private messages
"[ToS] The terms may be changed at any time, but you will receive notification of the changes",neutral,6686,Leetify,"The terms may be changed at any time, but you will receive notification of the changes"
You must create an account to use this service,neutral,183,CouchSurfing,You must create an account to use this service
"This service can use your content, with some exceptions, for all their existing and future services",neutral,2202,Turnitin,This service can use your content for all their existing and future services
"The court of law governing the terms is in Amsterdam, Netherlands",neutral,2929,Wish,The court of law governing the terms is in location X
"This service requires first-party cookies, which are cookies that only belong to the domain of the service and not a third party.",neutral,534,Kahoot!,First-party cookies are used
Only aggregate data is given to third parties,neutral,2416,BitDefender,Only aggregate data is given to third parties
"Users agree not to submit libelous, harassing or threatening content",neutral,327,RiseUp.net,"You agree not to submit libelous, harassing or threatening content"
The service refers users to external documents for more information,neutral,591,Ecosia,The service informs you that its privacy policy does not apply to third party websites
Tracking pixels are used in service-to-user communication,bad,306,Mega,Tracking pixels are used in service-to-user communication
The court of law governing the terms is in location France,neutral,2579,Pearltrees,The court of law governing the terms is in location X
"You should revisit the terms of Yle ID periodically, although in case of material changes, you will be notified",neutral,3580,Yleisradio,"You should revisit the terms periodically, although in case of material changes, the service will notify"
No third-party tracking platforms are used,good,1694,Mailfence,No third-party analytics or tracking platforms are used
The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (Belize),bad,826,FileFactory,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection
You can opt out of providing personal information to third parties,good,826,FileFactory,You can opt out of providing personal information to third parties
The service does not use third-party analytics or tracking platforms,good,327,RiseUp.net,No third-party analytics or tracking platforms are used
This service employs separate policies for different parts of the service,neutral,1581,HideMyAss!,Separate policies are employed for different parts of the service
The service promises to inform you regarding government inquiries that may involve your personal data,good,2195,Wolt,The service promises to inform and/or notify you regarding government inquiries that may involve your personal data
"The service may change its terms at any time, but the user will receive notification of the changes.",neutral,2895,Line Corporation,"The terms may be changed at any time, but you will receive notification of the changes"
"The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (Ontario, Canada)",bad,1362,Wattpad,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection
Your personal data is used for limited purposes,good,327,RiseUp.net,Your personal data is used for limited purposes
No VPN logs policy,good,2795,Veepn,Only necessary logs are kept by the service to ensure quality
This service is only available to users 13+,neutral,1357,Minds,This service is only available to users over a certain age
"The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (Arkansas, USA)",bad,3362,APK Pure,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection
EU Residents can retrieve an archive of their data,good,1575,Enpass,You can retrieve an archive of your data
"The court of law governing the terms is in location California, USA",neutral,2207,hCaptcha,The court of law governing the terms is in location X
"The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection. (California, USA)",good,4516,Audacity,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection
The court of law governing the terms is in location England and Wales,neutral,2498,Element,The court of law governing the terms is in location X
This Service provides a list of Third Parties involved in its operation.,good,989,Washington Post,This Service provides a list of Third Parties involved in its operation
Many different types of personal data are collected,bad,511,MyAnimeList,Many different types of personal data are collected
"The court of law governing the terms is in the Province of Ontario, Canada",neutral,2758,XE.com,The court of law governing the terms is in location X
You are responsible for maintaining the security of your account and for the activities on your account,neutral,511,MyAnimeList,You are responsible for maintaining the security of your account and for the activities on your account
The court of law governing the terms is in State of California,neutral,2995,Among Us,The court of law governing the terms is in location X
You agree to comply with the law of the service's country,neutral,3181,Headspace,You agree to comply with the law of the service's country
Apple's Services and Content Usage Rules (App Store/Media Services ToS) are also applied on the iOS app,neutral,2195,Wolt,"Other applicable rules, terms, conditions or guidelines"
Third-party privacy-focused cookies are used for statistics,bad,2748,IVPN,Third-party cookies are used for statistics
The court of law governing the terms is in the State of California,neutral,846,Crunchyroll,The court of law governing the terms is in location X
"""The Roblox Terms are governed by the laws of the State of California without regard to conflict of law principles.""",neutral,1336,Roblox,The court of law governing the terms is in location X
You cannot distribute or disclose your account to third parties,neutral,460,Credit Karma,You cannot distribute or disclose your account to third parties
" Terms of Use may be changed any time at their discretion, without notice to the user ",bad,1007,Brainly," Terms may be changed any time at their discretion, without notice to you "
The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,bad,183,CouchSurfing,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
The court of law governing the terms is in Finland.,neutral,1377,Upcloud,The court of law governing the terms is in location X
The court of law governing the terms is in Czech Republic,neutral,3137,BudgetBakers,The court of law governing the terms is in location X
"The court of law governing the terms is in New York, USA.",neutral,2201,Jitsi,The court of law governing the terms is in location X
Provides instructions on how to submit a copyright claim,neutral,306,Mega,Instructions are provided on how to submit a copyright claim
You have one year to take legal action against the service,bad,2617,Open Collective,You have a reduced time period to take legal action against the service
You can generally opt out of targeted advertising,good,2453,iFunny,You can opt out of targeted advertising
This service is only available to users over a certain age (13 or 16),neutral,3587,Wickr Me,This service is only available to users over a certain age
Your content can be distributed through any media ,neutral,262,Symbaloo,Your content can be distributed through any media known now or in the future
The service promises to inform and/or notify you regarding government inquiries that may involve your personal data,good,3160,Rofkin,The service promises to inform and/or notify you regarding government inquiries that may involve your personal data
The court of law governing the terms is in New York state,neutral,2947,Skillshare,The court of law governing the terms is in location X
The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (England),bad,2716,CyberGhost,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection
You can terminate your account,good,276,SoundCloud,You have the right to leave this service at any time
There is a date of the last update of the agreements (8 December 2023),neutral,7344,Meower,There is a date of the last update of the agreements
