title,label,service_id,service_name,category
The service provides details about what kinds of personal information they collect,good,2745,Disney+,Information is provided about what kind of information they collect
The service does not guarantee accuracy or reliability of the information provided,neutral,2929,Wish,The service does not guarantee accuracy or reliability of the information provided
This service allows you to retrieve an archive of your data,good,2205,Adventurer's Codex,You can retrieve an archive of your data
They may stop providing the service at any time,neutral,3620,Open Source Initiative,They may stop providing the service at any time
Third-party cookies are used for statistics,bad,5900,Gopuff,Third-party cookies are used for statistics
There is a date of the last update of the agreements,neutral,2617,Open Collective,There is a date of the last update of the agreements
A complaint mechanism is provided for the handling of personal data,good,613,Doodle,A complaint mechanism is provided for the handling of personal data
The court of law governing the terms is in Gibraltar,neutral,2748,IVPN,The court of law governing the terms is in location X
Tracking pixels are used in service-to-user communication,bad,417,Adobe Services,Tracking pixels are used in service-to-user communication
Information is gathered about you through third parties,bad,3536,Google Analytics,Information is gathered about you through third parties
"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage.",bad,10665,Vouchley,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage"
Third parties are involved in operating the service,neutral,2659,Alan Thomson Simulation,Third parties are involved in operating the service
You are responsible for maintaining the security of your account and for the activities on your account,neutral,505,Canva,You are responsible for maintaining the security of your account and for the activities on your account
The service does not guarantee accuracy or reliability of the information provided,neutral,527,Qwant,The service does not guarantee accuracy or reliability of the information provided
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,4304,Ouigo,The service assumes no liability for any damages the user incurs
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,305,eBuddy,The service assumes no liability for any damages the user incurs
"The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (Wisconsin, USA)",bad,3716,Simply Earth,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection
The service uses social media cookies/pixels,bad,2846,Orange, You are being tracked via social media cookies/pixels
The service uses your personal data to employ targeted third-party advertising,bad,1748,McDonald's,Your personal data is used to employ targeted third-party advertising
You authorise the service to charge a credit card supplied on re-occurring basis,neutral,1348,Bitwarden,You authorise the service to charge a credit card supplied on re-occurring basis
The service provides details about what kinds of personal information they collect,good,614,Amnesty International Limited (UK),Information is provided about what kind of information they collect
This service does not condone any ideas contained in its user-generated contents,neutral,319,W3Schools,This service does not condone any ideas contained in its user-generated contents
You have the right to leave this service at any time,good,3536,Google Analytics,You have the right to leave this service at any time
This service allows you to retrieve an archive of your data,good,1003,Medium,You can retrieve an archive of your data
Prohibits the posting of pornographic content,neutral,1575,Enpass,The posting of pornographic content is prohibited
The service claims to be GDPR compliant for European users,good,4423,Gandi,The service claims to be GDPR compliant for European users
The court of law governing the terms is in State of Illinois,neutral,3002,MobyGames,The court of law governing the terms is in location X
The service warns you of the potential consequences related to third-party access,good,3015,Session,You are warned of the potential consequences related to third-party access
The posting of pornographic content is prohibited,neutral,1713,FaceApp,The posting of pornographic content is prohibited
You have the right to leave this service at any time,good,1869,[DEPRECATED] zmudzinski.me Personal Blog,You have the right to leave this service at any time
The service is provided 'as is' and to be used at your sole risk,neutral,4079,Stingle Photos,The service is provided 'as is' and to be used at your sole risk
Third-party cookies are used for advertising,bad,5272,privacypolicies.com,Third-party cookies are used for advertising
This service does not sell your personal data,good,698,Sync,Your personal data is not sold
Users agree to comply with U.S. law,neutral,603,Discogs,You agree to comply with the law of the service's country
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,305,eBuddy,This service does not guarantee that it or the products obtained through it meet your expectations or requirements
They may stop providing the service at any time,neutral,2031,Creative Commons,They may stop providing the service at any time
"When the service wants to change its terms, users are notified a week or more in advance.",good,2491,Gfycat,"When the service wants to change its terms, you are notified a week or more in advance"
"The court of law governing the terms is in location Florida, USA",neutral,523,Search Encrypt,The court of law governing the terms is in location X
You waive your right to a class action in some circumstances,bad,1892,Artspace,You waive your right to a class action
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,2436,V.H. Hess,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
This service is only available to users over a certain age,neutral,3259,GlobaliD,This service is only available to users over a certain age
This service can delete your content if you violate the terms,neutral,2458,BBVA,Your content can be deleted if you violate the terms
The court of law governing the terms is in location Panama,neutral,697,NordVPN,The court of law governing the terms is in location X
"You can request access, correction and/or deletion of your data",good,8429,Conjuguemos,"You can request access, correction and/or deletion of your data"
Your personal data is given to third parties,bad,2359,Hinterland Games,This service gives your personal data to third parties involved in its operation
"Users are not allowed to use pseudonyms, as trust and transparency between users regarding their identities is relevant to the service.",neutral,252,Uber,"You are not allowed to use pseudonyms, as trust and transparency between users regarding their identities is relevant to the service"
Some personal data may be kept for business interests or legal obligations,bad,8283,t2bot.io,Some personal data may be kept for business interests or legal obligations
Third-party cookies are used for advertising,bad,2685,ADT,Third-party cookies are used for advertising
The court of law governing the terms is in New Zealand,neutral,306,Mega,The court of law governing the terms is in location X
This service does not force users into binding arbitration,good,2543,Le Parisien,You aren’t forced into binding arbitration in case of disputes
"This service requires first-party cookies, which are cookies that only belong to the domain of the service and not a third party.",neutral,1012,BetterHelp,First-party cookies are used
Third-party cookies are used for statistics,bad,3002,MobyGames,Third-party cookies are used for statistics
You can request access and deletion of personal data,good,2531,NBC News,"You can request access, correction and/or deletion of your data"
You can request access and deletion of personal data,good,2622,Crain's Chicago Business,"You can request access, correction and/or deletion of your data"
You must create an account to use this service,neutral,1588,Coinbase,You must create an account to use this service
You can opt out of promotional communications,good,2453,iFunny,You can opt out of promotional communications
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,2909,Replika,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
Your data is processed and stored in a country that is less friendly to user privacy protection,bad,4769,Translate,Your data is processed and stored in a country that is less friendly to user privacy protection
You must report to the service any unauthorized use of your account or any breach of security,neutral,1815,Khan Academy,You must report to the service any unauthorized use of your account or any breach of security
Prohibits the posting of pornographic content,neutral,523,Search Encrypt,The posting of pornographic content is prohibited
You can opt out of targeted advertising,good,1812,Healthline,You can opt out of targeted advertising
The service may sell your data unless you opt out,bad,324,Urban Dictionary,Your Personal data may be sold unless you opt out
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,2532,Authy (Twilio),This service does not guarantee that it or the products obtained through it meet your expectations or requirements
The service claims to be CCPA compliant for California users,good,5113,Canvas,The service claims to be CCPA compliant for California users
Information is gathered about you through third parties,bad,2120,Alibaba,Information is gathered about you through third parties
This service will warn users about website maintenance,good,1339,Amazon AWS,You will be notified about website maintenance
The service reviews its privacy policy on a regular basis,good,264,VKontakte,The service reviews its privacy policy on a regular basis
This service can view your browser history,bad,860,Yandex,Your browsing history can be viewed by the service
User accounts can be terminated after having been in breach of the terms of service repeatedly,good,276,SoundCloud,User accounts can be terminated after having been in breach of the terms of service repeatedly
The website is open-source,good,2617,Open Collective,The service is open-source
Your profile is combined across various products,bad,989,Washington Post,Your profile is combined across various products
The publishing of personally identifiable information without the owner’s consent is not allowed,good,3587,Wickr Me,The publishing of personally identifiable information without the owner’s consent is not allowed
Information is provided about what kind of information they collect,good,9997,Discadia,Information is provided about what kind of information they collect
Information is provided about how your personal data is used,good,3620,Open Source Initiative,Information is provided about how your personal data is used
The data retention period is kept to the minimum necessary for fulfilling its purposes,good,6429,Gap Creek Media,The data retention period is kept to the minimum necessary for fulfilling its purposes
"Other applicable rules, terms, conditions or guidelines",neutral,2454,The Walt Disney Company,"Other applicable rules, terms, conditions or guidelines"
The service claims to be GDPR compliant for European users,good,2737,Plaid,The service claims to be GDPR compliant for European users
This service gathers information about you through third parties,bad,2399,Fivestars,Information is gathered about you through third parties
Third parties are involved in operating the service,neutral,4769,Translate,Third parties are involved in operating the service
"This service may collect, use, and share location data",bad,2695,Vox Media,"This service may collect, use, and share location data"
This service shares your personal data with third parties that are not involved in its operation,bad,3291,SC Johnson,This service shares your personal data with third parties that are not essential to its operation
They may stop providing the service at any time,neutral,5059,Roadtrip Nation,They may stop providing the service at any time
This service may keep personal data after a request for erasure for business interests or legal obligations,bad,186,Flickr,Some personal data may be kept for business interests or legal obligations
The user is informed about security practices,good,527,Qwant,Information is provided about security practices
The posting of pornographic content is prohibited,neutral,4521,Gettr,The posting of pornographic content is prohibited
Private messages can be read,bad,6285,Pantip.com,Private messages can be read
This service requires first-party cookies,neutral,1815,Khan Academy,First-party cookies are used
Your data may be processed and stored anywhere in the world,bad,5054,Yello,Your data may be processed and stored anywhere in the world
The service is provided 'as is' and to be used at your sole risk,neutral,1826,Disroot,The service is provided 'as is' and to be used at your sole risk
The service uses social media cookies/pixels,bad,2491,Gfycat, You are being tracked via social media cookies/pixels
This service throttles your use,bad,2458,BBVA,Your use is throttled
"Users can scrape the site, as long as it doesn't impact the server too much",good,2555,FanFiction,"You can scrape the site, as long as it doesn't impact the server too much"
Blocking first party cookies may limit your ability to use the service,neutral,270,Dropbox,Blocking first party cookies may limit your ability to use the service
Users shall not interfere with another person's enjoyment of the service,bad,317,Fox News,You shall not interfere with another person's enjoyment of the service
The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,bad,1511,Shopify,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
This service reserves the right to disclose your personal information without notifying you,bad,4079,Stingle Photos,Your personal data may be disclosed to comply with government requests without notice to you
Users shall not interfere with another person's enjoyment of the service,bad,1636,Internet Archive,You shall not interfere with another person's enjoyment of the service
Information is provided about how your personal data is used,good,4416,ePlus Technology,Information is provided about how your personal data is used
Blocking first party cookies may limit your ability to use the service,neutral,2737,Plaid,Blocking first party cookies may limit your ability to use the service
"The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection (California, USA)",good,3854,KidzSearch,The court of law governing the terms is in a jurisdiction that is friendlier to user privacy protection
Your personal data is aggregated into statistics,neutral,252,Uber,Your personal data is aggregated into statistics
Your biometric data is collected,bad,2444,Amazon Prime Video,Your biometric data is collected
Users agree not to use the service for illegal purposes,neutral,214,WeTransfer,You agree not to use the service for illegal purposes
This service informs you that its Terms of Service does not apply to third party websites,neutral,8283,t2bot.io,This service informs you that its Terms of Service does not apply to third party websites
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,2539,Marca,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
Details are provided about what kind of information they collect,good,4521,Gettr,Information is provided about what kind of information they collect
"The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (Ontario, Canada)",bad,1362,Wattpad,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection
The service allows you to use pseudonyms,good,2539,Marca,Pseudonyms are allowed
The user is informed about security practices,good,2913,Nslookup,Information is provided about security practices
The court of law governing the terms is in the UK.,neutral,2392,Instructure,The court of law governing the terms is in location X
Tracking via third-party cookies for purposes including advertising,bad,2579,Pearltrees,Third-party cookies are used for advertising
This service cannot be held responsible for disputes that you may have with other users,neutral,693,Viagogo,This service cannot be held responsible for disputes that you may have with other users
Third-party cookies are used for statistics,bad,3262,Privacy.com,Third-party cookies are used for statistics
Third parties may be involved in operating the service,neutral,527,Qwant,Third parties are involved in operating the service
The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,bad,312,Stack Overflow,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,1522,ShortcutWorld.com,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage"
The service is provided 'as is' and to be used at the users' sole risk,neutral,1339,Amazon AWS,The service is provided 'as is' and to be used at your sole risk
"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,3964,Astronomer,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
The service may sell your data,bad,1748,McDonald's,Your Personal data may be sold unless you opt out
This service may use your personal information for marketing purposes,bad,1339,Amazon AWS,Your personal data may be used for marketing purposes
"This service may collect, use, and share location data",bad,2737,Plaid,"This service may collect, use, and share location data"
You can opt out of promotional communications,good,8783,Hasbro,You can opt out of promotional communications
This service gives your personal data to third parties involved in its operation,bad,5054,Yello,This service gives your personal data to third parties involved in its operation
You authorise the service to charge a credit card supplied on re-occurring basis,neutral,2795,Veepn,You authorise the service to charge a credit card supplied on re-occurring basis
The service does not guarantee that software errors will be corrected,bad,276,SoundCloud,The service does not guarantee that software errors will be corrected
"Users should revisit the terms periodically, although in case of material changes, the service will notify",neutral,206,Slack,"You should revisit the terms periodically, although in case of material changes, the service will notify"
The terms for this service are easy to read,good,1362,Wattpad,The terms for this service are easy to read
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,1511,Shopify,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder
"This service prohibits users sending chain letters, junk mail, spam or any unsolicited messages",neutral,244,Microsoft Services,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
This services gives no guarantee regarding quality,neutral,2036,Orchid VPN,No guarantee is given regarding quality
The service's data retention period is kept to the minimum necessary for fulfilling its purposes,good,1745,ProtonVPN,The data retention period is kept to the minimum necessary for fulfilling its purposes
No need to register,good,4813,CodeSandbox,No need to register
You are solely responsible for claims made against the service and agree to indemnify and hold harmless the service.,neutral,3002,MobyGames,You agree to indemnify and hold the service harmless in case of a claim related to your use of the service
Only aggregate data is given to third parties,neutral,2416,BitDefender,Only aggregate data is given to third parties
Information is provided about how your personal data is used,good,2518,FamilyTreeDNA,Information is provided about how your personal data is used
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,506,YNAB. (You Need a Budget),"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages"
This service shares your personal data with third parties that are not involved in its operation,bad,1581,HideMyAss!,This service shares your personal data with third parties that are not essential to its operation
A complaint mechanism is provided for the handling of personal data,good,2622,Crain's Chicago Business,A complaint mechanism is provided for the handling of personal data
Your data may be processed and stored anywhere in the world,bad,1377,Upcloud,Your data may be processed and stored anywhere in the world
Prohibits the posting of pornographic content,neutral,319,W3Schools,The posting of pornographic content is prohibited
Third-party cookies are used for advertising,bad,4078,Open Camera,Third-party cookies are used for advertising
The data retention period is kept to the minimum necessary for fulfilling its purposes,good,2195,Wolt,The data retention period is kept to the minimum necessary for fulfilling its purposes
You shall not interfere with another person's enjoyment of the service,bad,2228,MuseScore,You shall not interfere with another person's enjoyment of the service
The service uses your personal data for advertising,bad,2141,Avast,Your personal data is used for advertising
The service provides information about how they intend to use your personal data,good,319,W3Schools,Information is provided about how your personal data is used
You have the right to leave this service at any time,good,2201,Jitsi,You have the right to leave this service at any time
Third-party cookies are used for advertising,bad,1735,The Movie Database (TMDb),Third-party cookies are used for advertising
Information is provided about how they collect personal data,good,5070,Privacy Guides,Information is provided about how they collect personal data
This service cannot be held responsible for disputes that you may have with other users,neutral,208,Pure Dating,This service cannot be held responsible for disputes that you may have with other users
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,2795,Veepn,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service"
Many third parties are involved in operating the service,bad,2538,Eltiempo.es,Many third parties are involved in operating the service
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,1364,Brilliant,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
Your personal data will not be used for an automated decision-making,good,1826,Disroot,Your personal data will not be used for an automated decision-making
This service is only available to users over 16 years old,neutral,3137,BudgetBakers,This service is only available to users over a certain age
Third-party cookies are used for statistics,bad,3115,L'Equipe,Third-party cookies are used for statistics
Third-party cookies are used for advertising,bad,1713,FaceApp,Third-party cookies are used for advertising
You are not being tracked,good,4403,Cryptomator,You are not being tracked
Information is provided about how your personal data is used,good,2685,ADT,Information is provided about how your personal data is used
Third parties used by the service are bound by confidentiality obligations,good,264,VKontakte,Third parties used by the service are bound by confidentiality obligations
 You are being tracked via social media cookies/pixels,bad,3291,SC Johnson, You are being tracked via social media cookies/pixels
Many third parties are involved in operating the service,bad,4528,Tubi,Many third parties are involved in operating the service
Information is gathered about you through third parties,bad,4781,Marmiton,Information is gathered about you through third parties
"You agree not to submit libelous, harassing or threatening content",neutral,3855,Guiding Tech,"You agree not to submit libelous, harassing or threatening content"
"You agree not to submit libelous, harassing or threatening content",neutral,4813,CodeSandbox,"You agree not to submit libelous, harassing or threatening content"
You can opt out of promotional communications,good,2529,Encyclopedia Britannica,You can opt out of promotional communications
This service may keep personal data after a request for erasure for business interests or legal obligations,bad,314,Quora,Some personal data may be kept for business interests or legal obligations
 A list of all cookies set by the website is provided,good,3202,Synology, A list of all cookies set by the website is provided
This service gives your personal data to third parties involved in its operation,bad,1537,Pexgle,This service gives your personal data to third parties involved in its operation
Logs are deleted after a finite period of time,good,4304,Ouigo,Logs are deleted after a finite period of time
Prohibits the posting of pornographic content,neutral,2436,V.H. Hess,The posting of pornographic content is prohibited
Prohibits the posting of pornographic content,neutral,200,Twitch,The posting of pornographic content is prohibited
You are forced into binding arbitration in case of disputes,bad,1468,Ziff Davis,You are forced into binding arbitration in case of disputes
This service may use your personal information for marketing purposes,bad,305,eBuddy,Your personal data may be used for marketing purposes
" Terms may be changed any time at their discretion, without notice to you ",bad,826,FileFactory," Terms may be changed any time at their discretion, without notice to you "
Blocking first party cookies may limit your ability to use the service,neutral,10665,Vouchley,Blocking first party cookies may limit your ability to use the service
Harming minors in any ways is prohibited,neutral,506,YNAB. (You Need a Budget),Harming minors in any ways is prohibited
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,2436,V.H. Hess,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service"
Information is provided about what kind of information they collect,good,8119,Le Figaro,Information is provided about what kind of information they collect
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,1522,ShortcutWorld.com,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service"
You can limit how your information is used by third-parties and the service,good,2141,Avast,You can limit how your information is used by third-parties and the service
Your personal data is not sold,good,4079,Stingle Photos,Your personal data is not sold
There is a date of the last update of the terms,neutral,264,VKontakte,There is a date of the last update of the agreements
You aren’t allowed to publicly post private messages,good,846,Crunchyroll,You aren’t allowed to publicly post private messages
This service keeps a license on user-generated content even after users close their accounts.,bad,2622,Crain's Chicago Business,A license is kept on user-generated content even after you close your account
You wave your right to a class action.,bad,317,Fox News,You waive your right to a class action
Your account can be deleted without prior notice and without a reason,bad,2455,matrix.org,Your account can be deleted or permanently suspended without prior notice and without a reason
"[EU] You can request access, correction and/or deletion of your data",good,1468,Ziff Davis,"You can request access, correction and/or deletion of your data"
The service collects many different types of personal data,bad,2745,Disney+,Many different types of personal data are collected
Third-party cookies are used for statistics,bad,2695,Vox Media,Third-party cookies are used for statistics
Any liability on behalf of the service is only limited to the fees you paid as a user or $100,bad,417,Adobe Services,Any liability on behalf of the service is only limited to the fees you paid as a user
"The terms may be changed at any time, but you will receive notification of the changes",neutral,511,MyAnimeList,"The terms may be changed at any time, but you will receive notification of the changes"
Third-party cookies are used for advertising,bad,8374,Perplexity AI,Third-party cookies are used for advertising
This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,2695,Vox Media,This service does not guarantee that it or the products obtained through it meet your expectations or requirements
Information is provided about security practices,good,8210,Ornikar,Information is provided about security practices
"You can request access, correction and/or deletion of your data",good,5272,privacypolicies.com,"You can request access, correction and/or deletion of your data"
You are forced into binding arbitration in case of disputes,bad,239,Disqus,You are forced into binding arbitration in case of disputes
This service uses third-party cookies for statistics,bad,687,FastMail,Third-party cookies are used for statistics
Specific content can be deleted without reason and may be removed without prior notice,bad,3181,Headspace,Specific content can be deleted without reason and may be removed without prior notice
"defend, indemnify, hold harmless; survives termination",neutral,2447,likee,"Defend, indemnify, hold harmless; survives termination"
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,206,Slack,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision
 The service is only available in some countries approved by its government,bad,2506,SmartNews, The service is only available in some countries approved by its government
This service shares your personal data with third parties that are not involved in its operation,bad,4139,MIT App Inventor,This service shares your personal data with third parties that are not essential to its operation
The service deletes tracking data after a period of time and allows you to opt out,good,188,Firefox Cloud Services,The service deletes tracking data after a period of time and allows you to opt out
Your personal data is not sold,good,2062,Calendly,Your personal data is not sold
"If Amnesty International shares personal information outside the EU, it is processed to an EU standard",good,614,Amnesty International Limited (UK),Personal information that is shared outside its jurisdiction is processed according to the original jurisdiction’s data protection standards
The service has a no refund policy,neutral,4463,Vercel,The service has a no refund policy
This service employs a broad copyright license over user content including the right to distribute through any media,neutral,1742,National Geographic,Your content can be distributed through any media known now or in the future
This service uses third-party cookies for statistics,bad,1575,Enpass,Third-party cookies are used for statistics
The service provides details about what kinds of personal information they collect,good,1581,HideMyAss!,Information is provided about what kind of information they collect
This service assumes no liability for any losses or damages resulting from any matter relating to the service,neutral,2865,DrugBank,The service assumes no liability for any damages the user incurs
Many different types of personal data are collected,bad,2695,Vox Media,Many different types of personal data are collected
Any liability on behalf of the service is only limited to the fees you paid as a user,bad,11617,DigiPaws,Any liability on behalf of the service is only limited to the fees you paid as a user
You cannot distribute or disclose your account to third parties,neutral,322,BBC,You cannot distribute or disclose your account to third parties
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,2436,V.H. Hess,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
Your personal data will not be used for an automated decision-making,good,4423,Gandi,Your personal data will not be used for an automated decision-making
Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,neutral,1735,The Movie Database (TMDb),Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header
"Users agree not to submit libelous, harassing or threatening content",neutral,3405,Chapril,"You agree not to submit libelous, harassing or threatening content"
The service can sell or otherwise transfer your personal data as part of a bankruptcy proceeding or other type of financial transaction.,bad,2196,Houseparty,Your personal data may be sold or otherwise transferred as part of a bankruptcy proceeding or other type of financial transaction
You are tracked via web beacons/tracking pixels,bad,444,Heaven HR,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting"
Users have a reduced time period to take legal action against the service,bad,1892,Artspace,You have a reduced time period to take legal action against the service
This service tracks which web page referred you to it,bad,813,Quizlet,This service tracks which web page referred you to it
This service is only available to users over a certain age,neutral,2539,Marca,This service is only available to users over a certain age
"You can request access, correction and/or deletion of your data",good,3475,DAVx⁵,"You can request access, correction and/or deletion of your data"
The service collects many different types of personal data,bad,2846,Orange,Many different types of personal data are collected
You must report to the service any unauthorized use of your account or any breach of security,neutral,4614,Porton Private Cloudstorage,You must report to the service any unauthorized use of your account or any breach of security
Any liability on behalf of the service is only limited to the fees you paid as a user,bad,1588,Coinbase,Any liability on behalf of the service is only limited to the fees you paid as a user
Your content can be deleted if you violate the terms,neutral,4614,Porton Private Cloudstorage,Your content can be deleted if you violate the terms
You authorise the service to charge a credit card supplied on re-occurring basis,neutral,2454,The Walt Disney Company,You authorise the service to charge a credit card supplied on re-occurring basis
The court of law governing the terms is in location X,neutral,312,Stack Overflow,The court of law governing the terms is in location X
Copyright license limited for the purposes of that same service but transferable and sublicenseable,good,1575,Enpass,Copyright license limited for the purposes of that same service but transferable and sublicenseable
You are responsible for maintaining the security of your account and for the activities on your account,neutral,275,Minecraft,You are responsible for maintaining the security of your account and for the activities on your account
"The terms may be changed at any time, but you will receive notification of the changes",neutral,3262,Privacy.com,"The terms may be changed at any time, but you will receive notification of the changes"
A complaint mechanism is provided for the handling of personal data,good,856,Zoho,A complaint mechanism is provided for the handling of personal data
You can opt out of promotional communications,good,1741,Discovery,You can opt out of promotional communications
This service requires first-party cookies,neutral,2077,LibreOffice,First-party cookies are used
"You agree not to submit libelous, harassing or threatening content",neutral,1553,Speedtest by Ookla,"You agree not to submit libelous, harassing or threatening content"
Your content can be distributed through any media known now or in the future,neutral,187,Meredith,Your content can be distributed through any media known now or in the future
Blocking first party cookies may limit your ability to use the service,neutral,4512,Index Education,Blocking first party cookies may limit your ability to use the service
First-party cookies are used,neutral,5272,privacypolicies.com,First-party cookies are used
There is a date of the last update of the terms,neutral,1892,Artspace,There is a date of the last update of the agreements
