title,label,service_id,service_name,category,predicted_label,true_label
"This service collects your IP address, which can be used to view your approximate location",neutral,2690,Selfie2Anime,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,1936,Metacafe,The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,neutral
This service may keep personal data after a request for erasure for business interests or legal obligations,bad,200,Twitch,Some personal data may be kept for business interests or legal obligations,bad,bad
You agree not to use the service for illegal purposes,neutral,6686,Leetify,You agree not to use the service for illegal purposes,neutral,neutral
You cannot distribute or disclose your account to third parties,neutral,5661,Blooket,You cannot distribute or disclose your account to third parties,neutral,neutral
The service has a no refund policy,neutral,894,Cloudflare,The service has a no refund policy,neutral,neutral
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,2702,Douban,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,neutral
Your account can be deleted without prior notice and without a reason,bad,4521,Gettr,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
This service assumes no liability for unauthorized access to your personal information,bad,1511,Shopify,This service assumes no liability for unauthorized access to your personal information,bad,bad
This service reserves the right to disclose your personal information without notifying you,bad,1581,HideMyAss!,Your personal data may be disclosed to comply with government requests without notice to you,bad,bad
The service is provided 'as is' and to be used at the users' sole risk,neutral,1581,HideMyAss!,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
Personal data is not shared with third parties,good,2973,Swisscows,Your personal data is not shared with third parties,good,good
Information is provided about how your personal data is used,good,297,GitHub,Information is provided about how your personal data is used,good,good
The service can read your private messages,bad,264,VKontakte,Private messages can be read,bad,bad
They store data on you even if you did not interact with the service,bad,2745,Disney+,They store data on you even if you did not interact with the service,bad,bad
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,3202,Synology,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
Your data may be processed and stored anywhere in the world,bad,2315,Fandango,Your data may be processed and stored anywhere in the world,bad,bad
The service uses social media cookies/pixels,bad,165,Goodreads, You are being tracked via social media cookies/pixels,bad,bad
Users shall not interfere with another person's enjoyment of the service,bad,1372,Presearch,You shall not interfere with another person's enjoyment of the service,bad,bad
Your data may be processed and stored anywhere in the world,bad,4416,ePlus Technology,Your data may be processed and stored anywhere in the world,bad,bad
This service gathers information about you through third parties,bad,2196,Houseparty,Information is gathered about you through third parties,bad,bad
The service claims to be GDPR compliant for European users,good,2077,LibreOffice,The service claims to be GDPR compliant for European users,good,good
"This service may collect, use, and share location data",bad,3534,Flipboard,"This service may collect, use, and share location data",bad,bad
"You agree not to submit libelous, harassing or threatening content",neutral,8283,t2bot.io,"You agree not to submit libelous, harassing or threatening content",neutral,neutral
Third parties are involved in operating the service,neutral,3540,RTS (Radio Télévision Suisse),Third parties are involved in operating the service,neutral,neutral
This service receives your location through GPS coordinates,bad,1954,How-To Geek,This service receives your precise location through GPS coordinates,bad,bad
This service uses third-party cookies for statistics,bad,319,W3Schools,Third-party cookies are used for statistics,bad,bad
You can opt out of targeted advertising,good,5272,privacypolicies.com,You can opt out of targeted advertising,good,good
Prohibits the posting of pornographic content,neutral,2454,The Walt Disney Company,The posting of pornographic content is prohibited,neutral,neutral
"This service collects your IP address, which can be used to view your approximate location",neutral,2913,Nslookup,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
The service has non-exclusive use of your content,good,846,Crunchyroll,The service has non-exclusive use of your content,good,good
This service employs separate policies for different parts of the service,neutral,2529,Encyclopedia Britannica,Separate policies are employed for different parts of the service,neutral,neutral
court of law is in location X,neutral,527,Qwant,The court of law governing the terms is in location X,neutral,neutral
" Terms may be changed any time at their discretion, without notice to you ",bad,6686,Leetify," Terms may be changed any time at their discretion, without notice to you ",bad,bad
The service informs you that its privacy policy does not apply to third party websites,neutral,2455,matrix.org,The service informs you that its privacy policy does not apply to third party websites,neutral,neutral
Instructions are provided on how to submit a copyright claim,neutral,1364,Brilliant,Instructions are provided on how to submit a copyright claim,neutral,neutral
"Your personal data is used for automated decision-making, profiling or AI training",bad,8374,Perplexity AI,"Your personal data is used for automated decision-making, profiling or AI training",bad,bad
The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection.,bad,2530,United States Postal Service,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection,bad,bad
Provides instructions on how to submit a copyright claim,neutral,2461,Merriam-Webster,Instructions are provided on how to submit a copyright claim,neutral,neutral
This service gives your personal data to third parties involved in its operation,bad,3582,Weblate,This service gives your personal data to third parties involved in its operation,bad,bad
Your data may be processed and stored anywhere in the world,bad,305,eBuddy,Your data may be processed and stored anywhere in the world,bad,bad
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,324,Urban Dictionary,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
You can retrieve an archive of your data,good,1959,NextDNS,You can retrieve an archive of your data,good,good
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,2695,Vox Media,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
You are warned of the potential consequences related to third-party access,good,3475,DAVx⁵,You are warned of the potential consequences related to third-party access,good,good
The service claims to be CCPA compliant for California users,good,270,Dropbox,The service claims to be CCPA compliant for California users,good,good
The court of law governing the terms is in the State of Delaware,neutral,1209,Ryver,The court of law governing the terms is in location X,neutral,neutral
This service is only available for use individually and non-commercially.,neutral,6820,Filen,This service is only available for use individually and non-commercially,neutral,neutral
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,5643,Ableton,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
This service is only available for use individually and non-commercially.,neutral,3405,Chapril,This service is only available for use individually and non-commercially,neutral,neutral
The service does not share user information with third parties,good,327,RiseUp.net,Your personal data is not shared with third parties,good,good
Third-party cookies are used for statistics,bad,2895,Line Corporation,Third-party cookies are used for statistics,bad,bad
You waive your right to a class action.,bad,3181,Headspace,You waive your right to a class action,bad,bad
This service has a no refund policy with some exceptions,neutral,2768,Unity,This service has a no refund policy with some exceptions,neutral,neutral
Users who have been permanently banned from this service are not allowed to re-register under a new account,neutral,707,Nextcloud,Banned users are prohibited from creating a new account,neutral,neutral
There is a date of the last update of the agreements,neutral,8374,Perplexity AI,There is a date of the last update of the agreements,neutral,neutral
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,4521,Gettr,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
The service is provided 'as is' and to be used at the users' sole risk,neutral,1447,Observable,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
Instructions are provided on how to submit a copyright claim,neutral,1713,FaceApp,Instructions are provided on how to submit a copyright claim,neutral,neutral
This Service provides a list of Third Parties involved in its operation.,good,2811,Swiss Government,This Service provides a list of Third Parties involved in its operation,good,good
The terms for this service are easy to read,good,406,Xiaomi,The terms for this service are easy to read,good,good
The service provides details about what kinds of personal information they collect,good,2622,Crain's Chicago Business,Information is provided about what kind of information they collect,good,good
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,1815,Khan Academy,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
"The terms may be changed at any time, but you will receive notification of the changes",neutral,838,10minutemail,"The terms may be changed at any time, but you will receive notification of the changes",neutral,neutral
 A list of all cookies set by the website is provided,good,4423,Gandi, A list of all cookies set by the website is provided,good,good
You can opt out of promotional communications,good,2768,Unity,You can opt out of promotional communications,good,good
This service respects your browser's Do Not Track (DNT) headers,good,2702,Douban,Your browser's Do Not Track (DNT) headers are respected,good,good
Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,188,Firefox Cloud Services,Invalidity of any portion of the Terms of Service does not entail invalidity of its remainder,neutral,neutral
"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,697,NordVPN,"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
Prohibits the posting of pornographic content,neutral,2315,Fandango,The posting of pornographic content is prohibited,neutral,neutral
You must provide your identifiable information,bad,6285,Pantip.com,You must provide your identifiable information,bad,bad
This service gathers information about you through third parties,bad,417,Adobe Services,Information is gathered about you through third parties,bad,bad
This service employs separate policies for different parts of the service,neutral,1362,Wattpad,Separate policies are employed for different parts of the service,neutral,neutral
The service claims to be CCPA compliant for California users,good,1352,MySudo,The service claims to be CCPA compliant for California users,good,good
This service does not sell your personal data,good,912,Malwarebytes,Your personal data is not sold,good,good
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,2045,Dendreo,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,neutral
You can opt out of promotional communications,good,2973,Swisscows,You can opt out of promotional communications,good,good
This service is only available to users over 18 years old,neutral,634,Bumble,This service is only available to users over a certain age,neutral,neutral
This service reserves the right to disclose your personal information without notifying you,bad,3255,ViacomCBS,Your personal data may be disclosed to comply with government requests without notice to you,bad,bad
This service can license user content to third parties,bad,1339,Amazon AWS,Your content can be licensed to third parties,bad,bad
"This service collects your IP address, which can be used to view your approximate location",neutral,2002,Hacker Wars,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
You maintain ownership of your data,good,1377,Upcloud,You maintain ownership of your content,good,good
"Your IP address is collected, which can be used to view your approximate location",neutral,3255,ViacomCBS,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,2702,Douban,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,neutral
This service ignores the Do Not Track (DNT) header and tracks users anyway even if they set this header.,neutral,2453,iFunny,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,511,MyAnimeList,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
The service does not guarantee accuracy or reliability of the information provided,neutral,2036,Orchid VPN,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
Only necessary logs are kept by the service to ensure quality,good,3615,Signal Stickers,Only necessary logs are kept by the service to ensure quality,good,good
Prohibits the posting of pornographic content,neutral,632,edX,The posting of pornographic content is prohibited,neutral,neutral
This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,3684,Nulled,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,neutral
"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,4219,Getty Images,"You are prohibited from sending chain letters, junk mail, spam or any unsolicited messages",neutral,neutral
Many third parties are involved in operating the service,bad,5630,Opera,Many third parties are involved in operating the service,bad,bad
The service will not allow third parties to access your personal information without a legal basis,good,2454,The Walt Disney Company,Third parties are not allowed to access your personal information without a legal basis,good,good
Any liability on behalf of the service is only limited to the fees you paid as a user,bad,2530,United States Postal Service,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
"If you are the target of a copyright holder's take down notice, this service gives you the opportunity to defend yourself",good,306,Mega,"If you are the target of a copyright holder's take down notice, this service gives you the opportunity to defend yourself",good,good
Your personal data is not sold,good,2685,ADT,Your personal data is not sold,good,good
"You agree not to submit libelous, harassing or threatening content",neutral,3620,Open Source Initiative,"You agree not to submit libelous, harassing or threatening content",neutral,neutral
"If you are the target of a copyright holder's take down notice, this service gives you the opportunity to defend yourself",good,2736,WikiTree,"If you are the target of a copyright holder's take down notice, this service gives you the opportunity to defend yourself",good,good
The service can suspend your account for several reasons,neutral,2039,Virtual World Computing Cocoon MyData Rewards,Your account can be suspended for several reasons,neutral,neutral
Your personal information is used for many different purposes,bad,1448,TikTok,Your personal information is used for many different purposes,bad,bad
"This service offers a symbolic but nonbinding statement about a matter of opinion, ethics, society, or politics",good,4154,ClassDojo,"This service offers a symbolic but nonbinding statement about a matter of opinion, ethics, society, or politics",good,good
"If you are the target of a copyright claim, your content may be removed",neutral,1575,Enpass,"If you are the target of a copyright claim, your content may be removed",neutral,neutral
Tracking pixels are used in service-to-user communication,bad,1003,Medium,Tracking pixels are used in service-to-user communication,bad,bad
You can retrieve an archive of your data,good,1826,Disroot,You can retrieve an archive of your data,good,good
The service can delete your account without prior notice and without a reason,bad,2536,WordReference,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
The service does not guarantee accuracy or reliability of the information provided,neutral,3855,Guiding Tech,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
Logs are kept for an undefined period of time,bad,2120,Alibaba,Logs are kept for an undefined period of time,bad,bad
This service is only available for use individually and non-commercially.,neutral,2745,Disney+,This service is only available for use individually and non-commercially,neutral,neutral
This service assumes no responsibility and liability for the contents of links to other websites,neutral,846,Crunchyroll,This service assumes no responsibility and liability for the contents of links to other websites,neutral,neutral
The service does not share user information with third parties,good,177,Wikimedia,Your personal data is not shared with third parties,good,good
"You can request access, correction and/or deletion of your data",good,3362,APK Pure,"You can request access, correction and/or deletion of your data",good,good
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,2669,AirVPN,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
The user is informed about security practices,good,687,FastMail,Information is provided about security practices,good,good
 A list of all cookies set by the website is provided,good,8210,Ornikar, A list of all cookies set by the website is provided,good,good
The service may sell your data unless you opt out,bad,1511,Shopify,Your Personal data may be sold unless you opt out,bad,bad
You agree to defend and indemnify the service in case of a claim related to your use of the service,neutral,2532,Authy (Twilio),"You agree to defend, indemnify, and hold the service harmless in case of a claim related to your use of the service",neutral,neutral
The service will not allow third parties to access your personal information without a legal basis,good,251,Foursquare,Third parties are not allowed to access your personal information without a legal basis,good,good
This service reserves the right to edit any content you post ,bad,2538,Eltiempo.es,Content you post may be edited by the service for any reason,bad,bad
The service can delete specific content without reason and may do it without prior notice,bad,2141,Avast,Specific content can be deleted without reason and may be removed without prior notice,bad,bad
"Instead of asking directly, this Service will assume your consent merely from your usage.",bad,3291,SC Johnson,"Instead of asking directly, this Service will assume your consent to changes of terms merely from your usage",bad,bad
"Your IP address is collected, which can be used to view your approximate location",neutral,989,Washington Post,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
The service provides information about how they intend to use your personal data,good,1545,DiscourseHosting,Information is provided about how your personal data is used,good,good
The service is provided 'as is' and to be used at the users' sole risk,neutral,2695,Vox Media,The service is provided 'as is' and to be used at your sole risk,neutral,neutral
"The service provides information about its attitude towards ethical, social or political problems or controversies",good,252,Uber,"This service offers a symbolic but nonbinding statement about a matter of opinion, ethics, society, or politics",good,good
This service tracks which web page referred you to it,bad,2582,Linksys,This service tracks which web page referred you to it,bad,bad
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,2391,LBRY,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
You must report to the service any unauthorized use of your account or any breach of security,neutral,2702,Douban,You must report to the service any unauthorized use of your account or any breach of security,neutral,neutral
"This service may collect, use, and share location data",bad,8210,Ornikar,"This service may collect, use, and share location data",bad,bad
This service may keep personal data after a request for erasure for business interests or legal obligations,bad,693,Viagogo,Some personal data may be kept for business interests or legal obligations,bad,bad
They may stop providing the service at any time,neutral,322,BBC,They may stop providing the service at any time,neutral,neutral
"The service may change its terms at any time, but the user will receive notification of the changes.",neutral,2738,EthanMcBloxxer,"The terms may be changed at any time, but you will receive notification of the changes",neutral,neutral
Information is provided about what kind of information they collect,good,525,Fedora,Information is provided about what kind of information they collect,good,good
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,4769,Translate,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
There is a date of the last update of the agreements,neutral,2141,Avast,There is a date of the last update of the agreements,neutral,neutral
This service does not condone any ideas contained in its user-generated contents,neutral,2530,United States Postal Service,This service does not condone any ideas contained in its user-generated contents,neutral,neutral
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,2716,CyberGhost,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
The service does not guarantee accuracy or reliability of the information provided,neutral,5070,Privacy Guides,The service does not guarantee accuracy or reliability of the information provided,neutral,neutral
The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection.,bad,5059,Roadtrip Nation,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection,bad,bad
The service provides details about what kinds of personal information they collect,good,2392,Instructure,Information is provided about what kind of information they collect,good,good
This service gives your personal data to third parties involved in its operation,bad,6751,Odysee,This service gives your personal data to third parties involved in its operation,bad,bad
Any liability on behalf of the service is only limited to the fees you paid as a user,bad,3202,Synology,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
Your personal data may be used for marketing purposes,bad,2768,Unity,Your personal data may be used for marketing purposes,bad,bad
Your personal information is used for many different purposes,bad,6742,Bereal,Your personal information is used for many different purposes,bad,bad
Blocking first party cookies may limit your ability to use the service,neutral,2195,Wolt,Blocking first party cookies may limit your ability to use the service,neutral,neutral
User feedback is invited regarding changes to the terms.,good,1696,Tresorit,Your feedback is invited regarding changes to the terms,good,good
Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header.,neutral,5272,privacypolicies.com,Do Not Track (DNT) headers are ignored and you are tracked anyway even if you set this header,neutral,neutral
The service claims to be GDPR compliant for European users,good,616,Pornhub,The service claims to be GDPR compliant for European users,good,good
The court of law governing the terms is in France,neutral,3115,L'Equipe,The court of law governing the terms is in location X,neutral,neutral
Any liability on behalf of the service is only limited to the fees you paid as a user,bad,8429,Conjuguemos,Any liability on behalf of the service is only limited to the fees you paid as a user,bad,bad
You agree not to use the service for illegal purposes,neutral,3534,Flipboard,You agree not to use the service for illegal purposes,neutral,neutral
"The service may use tracking pixels, web beacons, browser fingerprinting, and/or device fingerprinting on users.",bad,2141,Avast,"You are tracked via web beacons, tracking pixels, browser fingerprinting, and/or device fingerprinting",bad,bad
The service allows you to opt out of providing personal information to third parties,good,2622,Crain's Chicago Business,You can opt out of providing personal information to third parties,good,good
"The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection (Texas, USA)",bad,3160,Rofkin,The court of law governing the terms is in a jurisdiction that is less friendly to user privacy protection,bad,bad
You can opt out of promotional communications,good,2062,Calendly,You can opt out of promotional communications,good,good
Your personal data may be used for marketing purposes,bad,3319,The Filipino Channel,Your personal data may be used for marketing purposes,bad,bad
Third parties used by the service are bound by confidentiality obligations,good,2411,Layers of London,Third parties used by the service are bound by confidentiality obligations,good,good
"You can request access, correction and/or deletion of your data",good,2795,Veepn,"You can request access, correction and/or deletion of your data",good,good
"If you are the target of a copyright claim, your content may be removed",neutral,2659,Alan Thomson Simulation,"If you are the target of a copyright claim, your content may be removed",neutral,neutral
The services will notify users if personal data has been affected by data breaches,good,1954,How-To Geek,You will be notified if personal data has been affected by data breaches,good,good
Information is provided about how your personal data is used,good,2411,Layers of London,Information is provided about how your personal data is used,good,good
 Pseudonyms are allowed,good,4079,Stingle Photos,Pseudonyms are allowed,good,good
Third-party cookies are used for statistics,bad,2506,SmartNews,Third-party cookies are used for statistics,bad,bad
"Your IP address is collected, which can be used to view your approximate location",neutral,3620,Open Source Initiative,"Your IP address is collected, which can be used to view your approximate location",neutral,neutral
EU Residents can retrieve an archive of their data,good,1575,Enpass,You can retrieve an archive of your data,good,good
"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,1209,Ryver,"The service provider makes no warranty regarding uninterrupted, timely, secure or error-free service",neutral,neutral
 You are being tracked via social media cookies/pixels,bad,2808,Consumer News & Business Channel, You are being tracked via social media cookies/pixels,bad,bad
User accounts can be terminated after having been in breach of the terms of service repeatedly,good,5113,Canvas,User accounts can be terminated after having been in breach of the terms of service repeatedly,good,good
info given about what personal data they collect,good,591,Ecosia,Information is provided about what kind of information they collect,good,good
Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,846,Crunchyroll,Failure to enforce any provision of the Terms of Service does not constitute a waiver of such provision,neutral,neutral
The service provides details about what kinds of personal information they collect,good,2702,Douban,Information is provided about what kind of information they collect,good,good
The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,8283,t2bot.io,The service is not responsible for linked or (clearly) quoted content from third-party content providers,neutral,neutral
The cookies used by this service do not contain information that would personally identify you,good,1745,ProtonVPN,The cookies used by this service do not contain information that would personally identify you,good,good
Your data may be processed and stored anywhere in the world,bad,2929,Wish,Your data may be processed and stored anywhere in the world,bad,bad
This service does not guarantee that it or the products obtained through it meet the users' expectations or requirements,neutral,1010,Patreon,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,neutral
A license is kept on user-generated content even after you close your account,bad,9853,Tickets Plus,A license is kept on user-generated content even after you close your account,bad,bad
This service forces users into binding arbitration in the case of disputes for users outside the EU,bad,1830,Strava,You are forced into binding arbitration in case of disputes,bad,bad
This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,2506,SmartNews,This service does not guarantee that it or the products obtained through it meet your expectations or requirements,neutral,neutral
Third-party cookies are used for statistics,bad,1339,Amazon AWS,Third-party cookies are used for statistics,bad,bad
This service provides archives of their Terms of Service so that changes can be viewed over time,good,1696,Tresorit,Archives of their agreements are provided so that changes can be viewed over time,good,good
"This service does not collect, use, or share location data",good,3587,Wickr Me,"This service does not collect, use, or share location data",good,good
This service gives your personal data to third parties involved in its operation,bad,2645,Rumble,This service gives your personal data to third parties involved in its operation,bad,bad
Specific content can be deleted without reason and may be removed without prior notice,bad,3906,YouGov,Specific content can be deleted without reason and may be removed without prior notice,bad,bad
"You can request access, correction and/or deletion of your data",good,2846,Orange,"You can request access, correction and/or deletion of your data",good,good
You must report to the service any unauthorized use of your account or any breach of security,neutral,2737,Plaid,You must report to the service any unauthorized use of your account or any breach of security,neutral,neutral
First-party cookies are used,neutral,1348,Bitwarden,First-party cookies are used,neutral,neutral
There is a date of the last update of the terms,neutral,2262,Listudy,There is a date of the last update of the agreements,neutral,neutral
The service can delete your free account without prior notice and without a reason,bad,417,Adobe Services,Your account can be deleted or permanently suspended without prior notice and without a reason,bad,bad
A free help desk is provided,good,1364,Brilliant,A free help desk is provided,good,good
